2788,49.802188,9.906877,9.00,15132900,190520,3,0.02,27.0,120.65,31,0.05
2789,49.802188,9.906876,9.00,15133000,190520,3,0.01,27.0,120.73,31,0.06
2790,49.802188,9.906876,9.00,15133100,190520,3,0.01,27.0,120.65,31,0.06
2791,49.802188,9.906876,9.00,15133200,190520,3,0.02,27.0,120.82,31,0.05
2792,49.802188,9.906876,9.00,15133300,190520,3,0.02,27.0,121.07,31,0.06
2793,49.802188,9.906876,9.00,15133400,190520,3,0.03,27.0,120.73,31,0.06
2794,49.802188,9.906876,9.00,15133500,190520,3,0.02,27.0,120.82,31,0.05
2795,49.802188,9.906876,9.00,15133600,190520,3,0.01,27.0,120.65,31,0.07
2796,49.802185,9.906876,9.00,15133700,190520,3,0.02,27.0,120.73,31,0.06
2797,49.802185,9.906876,9.00,15133800,190520,3,0.02,27.0,120.90,31,0.06
2798,49.802185,9.906875,9.00,15133900,190520,3,0.02,27.0,120.73,31,0.06
2799,49.802185,9.906875,9.00,15134000,190520,3,0.02,27.0,121.24,31,0.06
2800,49.802185,9.906874,9.00,15134100,190520,3,0.03,27.0,121.07,31,0.06
2801,49.802185,9.906874,9.00,15134200,190520,3,0.01,27.0,121.16,31,0.05
2802,49.802185,9.906874,9.00,15134300,190520,3,0.03,27.0,121.07,31,0.06
2803,49.802185,9.906874,9.00,15134400,190520,3,0.00,27.0,121.07,31,0.06
2804,49.802185,9.906874,9.00,15134500,190520,3,0.01,27.0,120.82,31,0.06
2805,49.802185,9.906874,9.00,15134600,190520,3,0.03,27.0,120.82,31,0.06
2806,49.802185,9.906874,9.00,15134700,190520,3,0.02,27.0,120.82,31,0.06
2807,49.802185,9.906874,9.00,15134800,190520,3,0.02,27.0,120.73,31,0.06
2808,49.802185,9.906874,9.00,15134900,190520,3,0.00,27.0,120.82,31,0.06
2809,49.802185,9.906875,9.00,15135000,190520,3,0.01,26.9,120.73,31,0.06
2810,49.802185,9.906875,9.00,15135100,190520,3,0.02,26.9,120.73,31,0.07
2811,49.802181,9.906876,9.00,15135200,190520,3,0.02,26.9,121.07,31,0.07
2812,49.802181,9.906876,9.00,15135300,190520,3,0.03,26.9,120.73,31,0.06
2813,49.802181,9.906876,9.00,15135400,190520,3,0.02,26.9,120.65,31,0.06
2814,49.802181,9.906877,9.00,15135500,190520,3,0.00,26.9,120.73,31,0.07
2815,49.802181,9.906877,9.00,15135600,190520,3,0.02,26.9,120.82,31,0.06
2816,49.802181,9.906878,9.00,15135700,190520,3,0.01,26.9,120.82,31,0.06
2817,49.802181,9.906879,9.00,15135800,190520,3,0.04,26.9,120.82,31,0.06
2818,49.802181,9.906879,9.00,15135900,190520,3,0.01,27.0,120.57,31,0.06
2819,49.802181,9.906880,9.00,15140000,190520,151357,0.03,27.0,120.65,31,0.06
2820,49.802181,9.906880,9.00,15140100,190520,151357,0.01,27.0,120.73,31,0.06
2821,49.802177,9.906880,9.00,15140200,190520,151357,0.01,27.0,120.73,31,0.06
2822,49.802177,9.906880,9.00,15140300,190520,151357,0.01,27.0,120.65,31,0.06
2823,49.802177,9.906880,9.00,15140400,190520,151357,0.01,27.0,120.65,31,0.08
2824,49.802177,9.906880,9.00,15140500,190520,151357,0.01,27.0,120.73,31,0.06
2825,49.802177,9.906880,9.00,15140600,190520,151357,0.01,27.0,120.73,31,0.06
2826,49.802177,9.906880,9.00,15140700,190520,151357,0.02,27.0,120.90,31,0.06
2827,49.802177,9.906880,9.00,15140800,190520,151357,0.01,27.0,120.73,31,0.06
2828,49.802177,9.906880,9.00,15140900,190520,151357,0.01,27.0,120.57,31,0.06
2829,49.802177,9.906879,9.00,15141000,190520,151357,0.01,27.0,120.48,31,0.06
2830,49.802177,9.906879,9.00,15141100,190520,151357,0.02,27.0,120.73,31,0.06
2831,49.802177,9.906879,9.00,15141200,190520,151357,0.02,27.0,120.90,31,0.06
2832,49.802177,9.906880,9.00,15141300,190520,151357,0.02,27.0,120.57,31,0.06
2833,49.802177,9.906880,9.00,15141400,190520,151357,0.02,27.0,120.73,31,0.06
2834,49.802173,9.906880,9.00,15141500,190520,151357,0.02,27.0,120.65,31,0.06
2835,49.802173,9.906880,9.00,15141600,190520,151357,0.01,27.0,120.73,31,0.06
2836,49.802173,9.906881,9.00,15141700,190520,151357,0.01,27.0,120.82,31,0.06
2837,49.802173,9.906881,9.00,15141800,190520,151357,0.01,27.0,120.65,31,0.08
2838,49.802173,9.906881,9.00,15141900,190520,151357,0.01,27.0,120.90,31,0.06
2839,49.802173,9.906881,9.00,15142000,190520,151357,0.02,27.0,120.82,31,0.06
2840,49.802173,9.906881,9.00,15142100,190520,151357,0.01,27.0,120.48,31,0.06
2841,49.802173,9.906882,9.00,15142200,190520,151357,0.01,27.0,120.57,31,0.08
2842,49.802173,9.906882,9.00,15142300,190520,151357,0.02,26.9,120.48,31,0.06
2843,49.802173,9.906882,9.00,15142400,190520,151357,0.02,27.0,120.65,31,0.05
2844,49.802173,9.906882,9.00,15142500,190520,151357,0.02,27.0,120.57,31,0.06
2845,49.802173,9.906882,9.00,15142600,190520,151357,0.03,27.0,120.73,31,0.06
2846,49.802173,9.906883,9.00,15142700,190520,151357,0.01,27.0,120.57,31,0.06
2847,49.802173,9.906882,9.00,15142800,190520,151357,0.01,27.0,120.65,31,0.06
2848,49.802173,9.906882,9.00,15142900,190520,151357,0.01,27.0,120.73,31,0.06
2849,49.802173,9.906882,9.00,15143000,190520,151357,0.01,27.0,120.57,31,0.06
2850,49.802173,9.906881,9.00,15143100,190520,151357,0.04,26.9,120.65,31,0.06
2851,49.802173,9.906881,9.00,15143200,190520,151357,0.01,26.9,120.65,31,0.06
2852,49.802173,9.906880,9.00,15143300,190520,151357,0.01,26.9,120.82,31,0.06
2853,49.802173,9.906880,9.00,15143400,190520,151357,0.01,26.9,120.82,31,0.05
2854,49.802173,9.906879,9.00,15143500,190520,151357,0.01,26.9,120.82,31,0.06
2855,49.802173,9.906879,9.00,15143600,190520,151357,0.01,26.9,121.07,31,0.06
2856,49.802173,9.906878,9.00,15143700,190520,151357,0.03,26.9,120.90,31,0.06
2857,49.802173,9.906878,9.00,15143800,190520,151357,0.02,26.9,120.82,31,0.08
2858,49.802173,9.906877,9.00,15143900,190520,151357,0.02,26.9,121.24,31,0.06
2859,49.802173,9.906877,9.00,15144000,190520,151357,0.02,26.9,120.82,31,0.06
2860,49.802173,9.906877,9.00,15144100,190520,151357,0.01,26.9,121.07,31,0.06
2861,49.802173,9.906878,9.00,15144200,190520,151357,0.01,26.9,121.07,31,0.06
2862,49.802169,9.906878,9.00,15144300,190520,151357,0.03,26.9,120.99,31,0.06
2863,49.802169,9.906878,9.00,15144400,190520,151357,0.02,26.9,121.16,31,0.06
2864,49.802169,9.906878,9.00,15144500,190520,151357,0.02,26.9,121.16,31,0.06
2865,49.802169,9.906878,9.00,15144600,190520,151357,0.02,26.9,120.82,30,0.06
2866,49.802169,9.906877,9.00,15144700,190520,151357,0.02,26.9,121.16,30,0.07
2867,49.802169,9.906877,9.00,15144800,190520,151357,0.03,26.9,120.99,31,0.06
2868,49.802169,9.906876,9.00,15144900,190520,151357,0.01,26.9,120.82,30,0.06
2869,49.802169,9.906876,9.00,15145000,190520,151357,0.02,26.9,120.82,30,0.06
2870,49.802169,9.906876,9.00,15145100,190520,151357,0.01,26.9,120.82,30,0.06
2871,49.802169,9.906875,9.00,15145200,190520,151357,0.04,26.9,120.65,30,0.06
2872,49.802169,9.906875,9.00,15145300,190520,151357,0.02,26.9,120.65,30,0.06
2873,49.802169,9.906875,9.00,15145400,190520,151357,0.02,26.9,120.82,30,0.06
2874,49.802169,9.906875,9.00,15145500,190520,151357,0.01,26.9,120.73,30,0.06
2875,49.802169,9.906875,9.00,15145600,190520,151357,0.01,26.9,120.82,30,0.06
2876,49.802169,9.906875,9.00,15145700,190520,151357,0.03,26.9,120.57,30,0.06
2877,49.802165,9.906874,9.00,15145800,190520,151357,0.03,26.9,120.57,30,0.06
2878,49.802165,9.906874,9.00,15145900,190520,151357,0.02,26.9,120.65,31,0.06
2879,49.802165,9.906874,9.00,15150000,190520,151357,0.01,26.9,120.82,31,0.06
2880,49.802165,9.906874,9.00,15150100,190520,151357,0.02,26.9,120.73,31,0.06
2881,49.802165,9.906874,9.00,15150200,190520,151357,0.02,26.9,120.82,31,0.06
2882,49.802165,9.906874,9.00,15150300,190520,151357,0.01,26.9,120.57,31,0.06
2883,49.802165,9.906874,9.00,15150400,190520,151357,0.00,26.9,120.65,31,0.06
2884,49.802165,9.906874,9.00,15150500,190520,151357,0.02,26.9,120.82,31,0.06
2885,49.802165,9.906873,9.00,15150600,190520,151357,0.02,26.9,120.40,31,0.06
2886,49.802165,9.906873,9.00,15150700,190520,151357,0.02,26.9,120.48,31,0.06
2887,49.802165,9.906873,9.00,15150800,190520,151357,0.01,26.9,120.73,31,0.05
2888,49.802165,9.906873,9.00,15150900,190520,151357,0.00,26.9,120.82,31,0.05
2889,49.802165,9.906873,9.00,15151000,190520,151357,0.01,26.9,120.73,31,0.06
2890,49.802165,9.906874,9.00,15151100,190520,151357,0.02,26.9,120.65,31,0.06
2891,49.802165,9.906874,9.00,15151200,190520,151357,0.01,26.9,120.57,31,0.05
2892,49.802165,9.906874,9.00,15151300,190520,151357,0.01,26.9,120.90,31,0.06
2893,49.802165,9.906874,9.00,15151400,190520,151357,0.01,26.9,120.82,31,0.04
2894,49.802165,9.906874,9.00,15151500,190520,151357,0.02,26.9,120.82,31,0.05
2895,49.802165,9.906875,9.00,15151600,190520,151357,0.01,26.9,120.73,31,0.06
2896,49.802165,9.906875,9.00,15151700,190520,151357,0.01,26.9,120.65,31,0.06
2897,49.802165,9.906875,9.00,15151800,190520,151357,0.02,26.9,120.82,31,0.06
2898,49.802165,9.906875,9.00,15151900,190520,151357,0.03,26.9,120.99,31,0.06
2899,49.802165,9.906876,9.00,15152000,190520,151357,0.01,26.9,120.99,31,0.05
2900,49.802165,9.906876,9.00,15152100,190520,151357,0.03,26.9,120.65,31,0.06
2901,49.802165,9.906876,9.00,15152200,190520,151357,0.01,26.9,120.65,31,0.06
2902,49.802165,9.906876,9.00,15152300,190520,151357,0.03,26.9,120.90,31,0.05
2903,49.802165,9.906876,9.00,15152400,190520,151357,0.02,26.9,120.57,31,0.06
2904,49.802165,9.906876,9.00,15152500,190520,151357,0.02,27.0,120.65,31,0.06
2905,49.802165,9.906875,9.00,15152600,190520,151357,0.03,27.0,120.57,31,0.05
2906,49.802165,9.906875,9.00,15152700,190520,151357,0.04,27.0,120.65,31,0.06
2907,49.802165,9.906874,9.00,15152800,190520,151357,0.08,27.0,120.57,31,0.06
2908,49.802165,9.906874,9.00,15152900,190520,151357,0.01,27.0,120.65,31,0.06
2909,49.802165,9.906873,9.00,15153000,190520,151357,0.03,27.0,120.65,31,0.06
2910,49.802165,9.906873,9.00,15153100,190520,151357,0.01,27.0,120.48,31,0.05
2911,49.802165,9.906873,9.00,15153200,190520,151357,0.01,27.0,120.57,31,0.06
2912,49.802165,9.906873,9.00,15153300,190520,151357,0.02,27.0,120.48,31,0.06
2913,49.802165,9.906872,9.00,15153400,190520,151357,0.01,27.0,120.57,31,0.06
2914,49.802169,9.906872,9.00,15153500,190520,151357,0.04,27.0,120.57,31,0.08
2915,49.802169,9.906872,9.00,15153600,190520,151357,0.05,27.0,120.48,31,0.06
2916,49.802169,9.906872,9.00,15153700,190520,151357,0.02,27.1,120.65,31,0.06
2917,49.802169,9.906871,9.00,15153800,190520,151357,0.01,27.1,120.40,31,0.05
2918,49.802169,9.906871,9.00,15153900,190520,151357,0.04,27.1,120.65,31,0.06
2919,49.802169,9.906870,9.00,15154000,190520,151357,0.00,27.1,120.73,31,0.07
2920,49.802169,9.906870,9.00,15154100,190520,151357,0.01,27.1,120.65,31,0.06
2921,49.802169,9.906869,9.00,15154200,190520,151357,0.06,27.0,120.65,31,0.06
2922,49.802169,9.906869,9.00,15154300,190520,151357,0.03,27.0,120.48,31,0.06
2923,49.802169,9.906868,9.00,15154400,190520,151357,0.01,27.0,120.57,31,0.06
2924,49.802169,9.906868,9.00,15154500,190520,151357,0.02,27.0,120.57,31,0.07
2925,49.802169,9.906867,9.00,15154600,190520,151357,0.01,27.1,120.73,31,0.06
2926,49.802169,9.906867,9.00,15154700,190520,151357,0.01,27.1,120.90,31,0.06
2927,49.802169,9.906867,9.00,15154800,190520,151357,0.02,27.1,120.82,31,0.06
2928,49.802169,9.906867,9.00,15154900,190520,151357,0.03,27.1,120.99,31,0.06
2929,49.802169,9.906867,9.00,15155000,190520,151357,0.02,27.1,120.82,31,0.05
2930,49.802169,9.906867,9.00,15155100,190520,151357,0.00,27.1,120.90,31,0.06
2931,49.802169,9.906867,9.00,15155200,190520,151357,0.01,27.1,120.82,30,0.06
2932,49.802169,9.906867,9.00,15155300,190520,151357,0.02,27.1,120.57,30,0.06
2933,49.802169,9.906867,9.00,15155400,190520,151357,0.03,27.1,120.73,30,0.06
2934,49.802169,9.906867,9.00,15155500,190520,151357,0.01,27.1,120.82,30,0.06
2935,49.802169,9.906867,9.00,15155600,190520,151357,0.03,27.1,120.82,30,0.05
2936,49.802169,9.906867,9.00,15155700,190520,151357,0.01,27.1,120.57,30,0.06
2937,49.802169,9.906868,9.00,15155800,190520,151357,0.03,27.1,120.82,31,0.06
2938,49.802169,9.906868,9.00,15155900,190520,151357,0.00,27.1,120.73,31,0.06
2939,49.802165,9.906868,9.00,15160000,190520,151357,0.02,27.1,120.90,31,0.06
2940,49.802165,9.906869,9.00,15160100,190520,151357,0.01,27.0,120.99,31,0.06
2941,49.802165,9.906869,9.00,15160200,190520,151357,0.02,27.0,121.07,31,0.06
2942,49.802165,9.906869,9.00,15160300,190520,151357,0.01,27.0,121.07,31,0.06
2943,49.802165,9.906869,9.00,15160400,190520,151357,0.02,27.0,120.99,30,0.07
2944,49.802165,9.906869,9.00,15160500,190520,151357,0.02,27.0,121.32,31,0.06
2945,49.802165,9.906868,9.00,15160600,190520,151357,0.01,27.0,121.32,31,0.06
2946,49.802169,9.906868,9.00,15160700,190520,151357,0.03,27.0,121.24,31,0.06
2947,49.802169,9.906868,9.00,15160800,190520,151357,0.01,27.0,121.16,31,0.06
2948,49.802169,9.906868,9.00,15160900,190520,151357,0.03,27.0,121.16,31,0.08
2949,49.802169,9.906868,9.00,15161000,190520,151357,0.01,27.0,121.49,31,0.05
2950,49.802169,9.906868,9.00,15161100,190520,151357,0.02,27.0,120.99,31,0.06
2951,49.802169,9.906869,9.00,15161200,190520,151357,0.02,27.0,121.07,31,0.06
2952,49.802173,9.906869,9.00,15161300,190520,151357,0.03,27.0,121.16,31,0.05
2953,49.802173,9.906869,9.00,15161400,190520,151357,0.02,27.0,120.99,31,0.06
2954,49.802173,9.906868,9.00,15161500,190520,151357,0.02,27.0,121.24,31,0.06
2955,49.802173,9.906869,9.00,15161600,190520,151357,0.01,27.0,120.99,31,0.06
2956,49.802173,9.906869,9.00,15161700,190520,151357,0.02,27.0,121.07,31,0.06
2957,49.802173,9.906869,9.00,15161800,190520,151357,0.05,27.0,121.16,31,0.06
2958,49.802173,9.906869,9.00,15161900,190520,151357,0.02,27.0,121.24,31,0.06
2959,49.802173,9.906869,9.00,15162000,190520,151357,0.02,27.0,121.32,31,0.05
2960,49.802177,9.906869,9.00,15162100,190520,151357,0.01,27.0,121.16,31,0.06
2961,49.802177,9.906868,9.00,15162200,190520,151357,0.02,27.0,121.24,31,0.06
2962,49.802177,9.906868,9.00,15162300,190520,151357,0.02,27.0,121.24,31,0.06
2963,49.802177,9.906868,9.00,15162400,190520,151357,0.03,27.0,121.32,30,0.08
2964,49.802177,9.906868,9.00,15162500,190520,151357,0.03,27.0,121.24,30,0.06
2965,49.802177,9.906868,9.00,15162600,190520,151357,0.05,27.1,121.32,30,0.06
2966,49.802177,9.906868,9.00,15162700,190520,151357,0.01,27.1,121.41,30,0.06
2967,49.802177,9.906868,9.00,15162800,190520,151357,0.00,27.1,121.32,30,0.06
2968,49.802177,9.906868,9.00,15162900,190520,151357,0.01,27.1,121.24,30,0.06
2969,49.802177,9.906868,9.00,15163000,190520,151357,0.03,27.1,121.24,30,0.06
2970,49.802177,9.906868,9.00,15163100,190520,151357,0.02,27.1,121.24,30,0.06
2971,49.802177,9.906868,9.00,15163200,190520,151357,0.00,27.1,121.07,30,0.06
2972,49.802177,9.906868,9.00,15163300,190520,151357,0.01,27.1,120.90,30,0.06
2973,49.802177,9.906868,9.00,15163400,190520,151357,0.01,27.1,120.65,30,0.06
2974,49.802177,9.906868,9.00,15163500,190520,151357,0.02,27.1,120.82,30,0.06
2975,49.802177,9.906867,9.00,15163600,190520,151357,0.04,27.1,120.82,30,0.04
2976,49.802177,9.906867,9.00,15163700,190520,151357,0.01,27.1,120.73,30,0.04
2977,49.802177,9.906867,9.00,15163800,190520,151357,0.02,27.1,120.65,30,0.06
2978,49.802177,9.906867,9.00,15163900,190520,151357,0.01,27.1,120.90,30,0.06
2979,49.802177,9.906867,9.00,15164000,190520,151357,0.02,27.1,120.99,30,0.06
2980,49.802177,9.906867,9.00,15164100,190520,151357,0.01,27.1,121.07,30,0.04
2981,49.802177,9.906867,9.00,15164200,190520,151357,0.01,27.1,121.24,30,0.06
2982,49.802177,9.906866,9.00,15164300,190520,151357,0.03,27.1,120.99,30,0.06
2983,49.802181,9.906865,9.00,15164400,190520,151357,0.00,27.1,121.16,30,0.06
2984,49.802181,9.906865,9.00,15164500,190520,151357,0.02,27.1,121.32,30,0.06
2985,49.802181,9.906865,9.00,15164600,190520,151357,0.02,27.1,121.24,30,0.06
2986,49.802181,9.906865,9.00,15164700,190520,151357,0.01,27.1,121.16,30,0.06
2987,49.802185,9.906865,9.00,15164800,190520,151357,0.01,27.1,121.24,30,0.08
2988,49.802185,9.906865,9.00,15164900,190520,151357,0.02,27.1,121.49,30,0.06
2989,49.802185,9.906865,9.00,15165000,190520,151357,0.00,27.1,121.16,30,0.06
2990,49.802185,9.906865,9.00,15165100,190520,151357,0.02,27.1,121.41,30,0.06
2991,49.802188,9.906865,9.00,15165200,190520,151357,0.04,27.1,121.24,30,0.06
2992,49.802188,9.906865,9.00,15165300,190520,151357,0.00,27.1,121.07,30,0.06
2993,49.802188,9.906865,9.00,15165400,190520,151357,0.01,27.1,120.99,30,0.06
2994,49.802188,9.906866,9.00,15165500,190520,151357,0.01,27.2,121.24,30,0.06
2995,49.802188,9.906866,9.00,15165600,190520,151357,0.03,27.2,121.07,30,0.06
2996,49.802188,9.906866,9.00,15165700,190520,151357,0.02,27.2,120.99,30,0.06
2997,49.802188,9.906867,9.00,15165800,190520,151357,0.04,27.2,121.16,30,0.06
2998,49.802188,9.906867,9.00,15165900,190520,151357,0.02,27.2,120.73,30,0.06
2999,49.802188,9.906867,9.00,15170000,190520,151357,0.03,27.1,121.24,30,0.06
3000,49.802188,9.906867,9.00,15170100,190520,151357,0.02,27.1,121.24,30,0.06
3001,49.802188,9.906867,9.00,15170200,190520,151357,0.03,27.1,120.99,30,0.06
3002,49.802188,9.906867,9.00,15170300,190520,151357,0.01,27.1,120.99,30,0.06
3003,49.802188,9.906867,9.00,15170400,190520,151357,0.01,27.1,121.24,30,0.06
3004,49.802188,9.906868,9.00,15170500,190520,151357,0.02,27.1,121.16,30,0.05
3005,49.802188,9.906868,9.00,15170600,190520,151357,0.02,27.1,121.07,30,0.06
3006,49.802188,9.906868,9.00,15170700,190520,151357,0.03,27.1,121.16,30,0.06
3007,49.802188,9.906868,9.00,15170800,190520,151357,0.02,27.1,121.24,30,0.06
3008,49.802188,9.906869,9.00,15170900,190520,151357,0.03,27.1,120.99,30,0.06
3009,49.802188,9.906869,9.00,15171000,190520,151357,0.03,27.1,121.32,30,0.06
3010,49.802192,9.906869,9.00,15171100,190520,151357,0.02,27.1,121.16,30,0.06
3011,49.802188,9.906870,9.00,15171200,190520,151357,0.01,27.1,121.41,30,0.06
3012,49.802192,9.906870,9.00,15171300,190520,151357,0.03,27.1,120.82,30,0.06
3013,49.802192,9.906870,9.00,15171400,190520,151357,0.02,27.1,121.24,30,0.06
3014,49.802192,9.906870,9.00,15171500,190520,151357,0.03,27.1,121.49,30,0.06
3015,49.802188,9.906870,9.00,15171600,190520,151357,0.03,27.1,121.24,30,0.06
3016,49.802188,9.906870,9.00,15171700,190520,151357,0.02,27.1,121.41,30,0.06
3017,49.802188,9.906870,9.00,15171800,190520,151357,0.01,27.1,121.24,30,0.06
3018,49.802188,9.906869,9.00,15171900,190520,151357,0.02,27.1,121.58,30,0.05
3019,49.802188,9.906869,9.00,15172000,190520,151357,0.00,27.1,121.24,30,0.06
3020,49.802188,9.906868,9.00,15172100,190520,151357,0.03,27.1,121.41,30,0.06
3021,49.802188,9.906868,9.00,15172200,190520,151357,0.03,27.1,121.41,30,0.06
3022,49.802188,9.906867,9.00,15172300,190520,151357,0.03,27.1,121.24,30,0.06
3023,49.802188,9.906867,9.00,15172400,190520,151357,0.02,27.1,121.24,30,0.06
3024,49.802188,9.906867,9.00,15172500,190520,151357,0.02,27.1,121.41,30,0.05
3025,49.802188,9.906867,9.00,15172600,190520,151357,0.01,27.1,121.41,30,0.06
3026,49.802188,9.906867,9.00,15172700,190520,151357,0.01,27.1,121.49,30,0.07
3027,49.802188,9.906867,9.00,15172800,190520,151357,0.02,27.1,121.24,30,0.06
3028,49.802188,9.906867,9.00,15172900,190520,151357,0.02,27.1,121.24,30,0.06
3029,49.802188,9.906867,9.00,15173000,190520,151357,0.02,27.1,121.41,30,0.06
3030,49.802188,9.906868,9.00,15173100,190520,151357,0.01,27.1,121.32,30,0.06
3031,49.802188,9.906868,9.00,15173200,190520,151357,0.02,27.1,121.41,30,0.05
3032,49.802188,9.906869,9.00,15173300,190520,151357,0.01,27.1,121.24,30,0.06
3033,49.802188,9.906869,9.00,15173400,190520,151357,0.02,27.1,121.16,30,0.06
3034,49.802188,9.906869,9.00,15173500,190520,151357,0.03,27.1,121.16,30,0.06
3035,49.802188,9.906869,9.00,15173600,190520,151357,0.01,27.1,121.32,30,0.05
3036,49.802188,9.906869,9.00,15173700,190520,151357,0.01,27.1,121.16,30,0.06
3037,49.802188,9.906869,9.00,15173800,190520,151357,0.01,27.1,121.24,30,0.06
3038,49.802188,9.906870,9.00,15173900,190520,151357,0.01,27.1,121.41,30,0.08
3039,49.802188,9.906870,9.00,15174000,190520,151357,0.00,27.1,121.32,30,0.06
3040,49.802188,9.906869,9.00,15174100,190520,151357,0.02,27.1,121.49,30,0.05
3041,49.802188,9.906869,9.00,15174200,190520,151357,0.01,27.1,121.32,30,0.06
3042,49.802192,9.906868,9.00,15174300,190520,151357,0.02,27.1,121.41,30,0.06
3043,49.802192,9.906868,9.00,15174400,190520,151357,0.02,27.1,121.49,30,0.06
3044,49.802192,9.906868,9.00,15174500,190520,151357,0.02,27.1,121.32,30,0.07
3045,49.802192,9.906868,9.00,15174600,190520,151357,0.01,27.1,121.24,30,0.08
3046,49.802192,9.906868,9.00,15174700,190520,151357,0.02,27.1,121.49,30,0.06
3047,49.802192,9.906868,9.00,15174800,190520,151357,0.01,27.1,121.66,30,0.06
3048,49.802196,9.906868,9.00,15174900,190520,151357,0.00,27.1,121.41,30,0.06
3049,49.802196,9.906868,9.00,15175000,190520,151357,0.01,27.1,121.07,30,0.06
3050,49.802196,9.906868,9.00,15175100,190520,151357,0.02,27.1,121.16,30,0.06
3051,49.802196,9.906868,9.00,15175200,190520,151357,0.02,27.1,121.16,30,0.06
3052,49.802196,9.906868,9.00,15175300,190520,151357,0.01,27.1,121.07,30,0.08
3053,49.802196,9.906867,9.00,15175400,190520,151357,0.01,27.1,121.16,30,0.06
3054,49.802196,9.906867,9.00,15175500,190520,151357,0.02,27.1,121.07,30,0.05
3055,49.802196,9.906867,9.00,15175600,190520,151357,0.03,27.1,121.07,30,0.06
3056,49.802200,9.906867,9.00,15175700,190520,151357,0.01,27.1,121.07,30,0.08
3057,49.802200,9.906867,9.00,15175800,190520,151357,0.04,27.1,121.07,30,0.06
3058,49.802200,9.906867,9.00,15175900,190520,151357,0.02,27.1,121.07,30,0.06
3059,49.802200,9.906867,9.00,15180000,190520,151357,0.02,27.1,120.90,30,0.06
3060,49.802200,9.906867,9.00,15180100,190520,151357,0.01,27.1,120.82,30,0.06
3061,49.802200,9.906867,9.00,15180200,190520,151357,0.02,27.1,121.07,30,0.06
3062,49.802200,9.906867,9.00,15180300,190520,151357,0.02,27.1,120.99,30,0.06
3063,49.802200,9.906867,9.00,15180400,190520,151357,0.00,27.0,121.16,30,0.06
3064,49.802200,9.906868,9.00,15180500,190520,151357,0.02,27.0,120.99,30,0.08
3065,49.802200,9.906868,9.00,15180600,190520,151357,0.01,27.0,121.16,30,0.06
3066,49.802200,9.906869,9.00,15180700,190520,151357,0.02,27.0,121.16,30,0.06
3067,49.802200,9.906869,9.00,15180800,190520,151357,0.01,27.0,120.99,30,0.06
3068,49.802200,9.906870,9.00,15180900,190520,151357,0.02,27.0,121.16,30,0.06
3069,49.802200,0.500000,0.00,15180900,190520,339,0.02,27.0,121.07,30,0.06
3070,49.802200,9.906870,0.00,15181000,190520,339,0.02,27.0,120.99,30,0.06
3071,49.802200,9.906871,0.00,15181100,190520,339,0.01,27.0,121.24,30,0.06
3072,49.802200,9.906871,0.00,15181200,190520,339,0.01,27.0,121.32,30,0.06
3073,49.802200,9.906872,0.00,15181300,190520,339,0.01,27.0,121.32,30,0.06
3074,49.802200,9.906872,0.00,15181400,190520,339,0.02,27.0,121.24,30,0.06
3075,49.802204,9.906872,0.00,15181500,190520,339,0.02,27.0,121.41,30,0.06
3076,49.802204,9.906873,0.00,15181600,190520,339,0.01,27.0,121.41,30,0.06
3077,49.802204,9.906873,0.00,15181700,190520,339,0.03,27.0,121.16,30,0.06
